dataelement,period,orgunit,categoryoptioncombo,attributeoptioncombo,value,storedby,lastupdated,comment,followup,deleted
pEOVd4Z3TAS,202008,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
pEOVd4Z3TAS,202008,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,2,jbomeh,2010-09-11T00:00:00.000+0000,,false
pEOVd4Z3TAS,202008,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
pEOVd4Z3TAS,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,20,mswaray,2010-09-04T00:00:00.000+0000,,false
l6byfWFUGaP,202008,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,10,mswaray,2010-09-04T00:00:00.000+0000,,false
l6byfWFUGaP,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,23,mswaray,2010-09-04T00:00:00.000+0000,,false
YtbsuPPo010,202008,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,10,mswaray,2010-09-04T00:00:00.000+0000,,false
YtbsuPPo010,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,23,mswaray,2010-09-04T00:00:00.000+0000,,false
fbfJHSPpUQD,202008,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,4,jbomeh,2010-09-11T00:00:00.000+0000,,false
fbfJHSPpUQD,202008,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,5,jbomeh,2010-09-11T00:00:00.000+0000,,false
fbfJHSPpUQD,202008,BNFrspDBKel,pq2XI5kz2BY,HllvX50cXC0,43,mswaray,2010-09-04T00:00:00.000+0000,,false
fbfJHSPpUQD,202010,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,7,jbomeh,2010-12-11T00:00:00.000+0000,,false
