dataelement,period,orgunit,categoryoptioncombo,attributeoptioncombo,value,storedby,lastupdated,comment,followup,deleted
tU7GixyHhsv,202002,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,1,jbomeh,2010-03-13T00:00:00.000+0000,,false
tU7GixyHhsv,202002,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,46,fbrima,2010-07-13T00:00:00.000+0000,,false
ca8lfO062zg,202001,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,19,pujehun1,2012-03-03T00:00:00.000+0000,,false
ca8lfO062zg,202002,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,1,jbomeh,2010-03-13T00:00:00.000+0000,,false
ca8lfO062zg,202002,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,36,fbrima,2010-07-13T00:00:00.000+0000,,false
Y53Jcc9LBYh,202001,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,5,jbomeh,2010-03-07T00:00:00.000+0000,,false
Y53Jcc9LBYh,202001,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,24,pujehun1,2012-03-03T00:00:00.000+0000,,false
Y53Jcc9LBYh,202002,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,51,jbomeh,2010-03-13T00:00:00.000+0000,,false
pikOziyCXbM,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,6,jbomeh,2010-03-07T00:00:00.000+0000,,false
pikOziyCXbM,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,37,pujehun1,2012-03-03T00:00:00.000+0000,,false
pikOziyCXbM,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,4,jbomeh,2010-03-13T00:00:00.000+0000,,false
pikOziyCXbM,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,31,fbrima,2010-07-13T00:00:00.000+0000,,false
O05mAByOgAv,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-03-07T00:00:00.000+0000,,false
O05mAByOgAv,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,26,pujehun1,2012-03-03T00:00:00.000+0000,,false
O05mAByOgAv,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-03-13T00:00:00.000+0000,,false
O05mAByOgAv,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,30,fbrima,2010-07-13T00:00:00.000+0000,,false
vI2csg55S9C,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-03-07T00:00:00.000+0000,,false
vI2csg55S9C,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,24,pujehun1,2012-03-03T00:00:00.000+0000,,false
vI2csg55S9C,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,1,jbomeh,2010-03-13T00:00:00.000+0000,,false
vI2csg55S9C,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,26,fbrima,2010-07-13T00:00:00.000+0000,,false
dU0GquGkGQr,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,19,jbomeh,2010-03-07T00:00:00.000+0000,,false
dU0GquGkGQr,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,29,pujehun1,2012-03-03T00:00:00.000+0000,,false
dU0GquGkGQr,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,33,fbrima,2010-07-13T00:00:00.000+0000,,false
fClA2Erf6IO,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,6,jbomeh,2010-03-07T00:00:00.000+0000,,false
fClA2Erf6IO,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,37,pujehun1,2012-03-03T00:00:00.000+0000,,false
fClA2Erf6IO,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,4,jbomeh,2010-03-13T00:00:00.000+0000,,false
fClA2Erf6IO,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,31,fbrima,2010-07-13T00:00:00.000+0000,,false
I78gJm4KBo7,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-03-07T00:00:00.000+0000,,false
I78gJm4KBo7,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,26,pujehun1,2012-03-03T00:00:00.000+0000,,false
I78gJm4KBo7,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-03-13T00:00:00.000+0000,,false
I78gJm4KBo7,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,30,fbrima,2010-07-13T00:00:00.000+0000,,false
n6aMJNLdvep,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-03-07T00:00:00.000+0000,,false
n6aMJNLdvep,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,24,pujehun1,2012-03-03T00:00:00.000+0000,,false
n6aMJNLdvep,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,1,jbomeh,2010-03-13T00:00:00.000+0000,,false
n6aMJNLdvep,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,26,fbrima,2010-07-13T00:00:00.000+0000,,false
pEOVd4Z3TAS,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-03-07T00:00:00.000+0000,,false
pEOVd4Z3TAS,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,20,pujehun1,2012-03-03T00:00:00.000+0000,,false
pEOVd4Z3TAS,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,1,jbomeh,2010-03-13T00:00:00.000+0000,,false
pEOVd4Z3TAS,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,22,fbrima,2010-07-13T00:00:00.000+0000,,false
YtbsuPPo010,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,8,jbomeh,2010-03-07T00:00:00.000+0000,,false
YtbsuPPo010,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,30,pujehun1,2012-03-03T00:00:00.000+0000,,false
YtbsuPPo010,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,7,jbomeh,2010-03-13T00:00:00.000+0000,,false
YtbsuPPo010,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,29,fbrima,2010-07-13T00:00:00.000+0000,,false
l6byfWFUGaP,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,8,jbomeh,2010-03-07T00:00:00.000+0000,,false
l6byfWFUGaP,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,30,pujehun1,2012-03-03T00:00:00.000+0000,,false
l6byfWFUGaP,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,29,fbrima,2010-07-13T00:00:00.000+0000,,false
UOlfIjgN8X6,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,8,jbomeh,2010-03-07T00:00:00.000+0000,,false
UOlfIjgN8X6,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,30,pujehun1,2012-03-03T00:00:00.000+0000,,false
UOlfIjgN8X6,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,7,jbomeh,2010-03-13T00:00:00.000+0000,,false
UOlfIjgN8X6,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,20,fbrima,2010-07-13T00:00:00.000+0000,,false
GCGfEY82Wz6,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,8,jbomeh,2010-03-07T00:00:00.000+0000,,false
GCGfEY82Wz6,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,21,pujehun1,2012-03-03T00:00:00.000+0000,,false
GCGfEY82Wz6,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,7,jbomeh,2010-03-13T00:00:00.000+0000,,false
GCGfEY82Wz6,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,25,fbrima,2010-07-13T00:00:00.000+0000,,false
s46m5MS0hxu,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,19,jbomeh,2010-03-07T00:00:00.000+0000,,false
s46m5MS0hxu,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,38,pujehun1,2012-03-03T00:00:00.000+0000,,false
s46m5MS0hxu,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,48,fbrima,2010-07-13T00:00:00.000+0000,,false
x3Do5e7g4Qo,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,2,jbomeh,2010-03-07T00:00:00.000+0000,,false
x3Do5e7g4Qo,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,32,pujehun1,2012-03-03T00:00:00.000+0000,,false
x3Do5e7g4Qo,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,6,jbomeh,2010-03-13T00:00:00.000+0000,,false
x3Do5e7g4Qo,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,33,fbrima,2010-07-13T00:00:00.000+0000,,false
z7duEFcpApd,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-03-07T00:00:00.000+0000,,false
z7duEFcpApd,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,1,jbomeh,2010-03-13T00:00:00.000+0000,,false
DUSpd8Jq3M7,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,2,jbomeh,2010-03-07T00:00:00.000+0000,,false
DUSpd8Jq3M7,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,30,pujehun1,2012-03-03T00:00:00.000+0000,,false
DUSpd8Jq3M7,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,7,jbomeh,2010-03-13T00:00:00.000+0000,,false
DUSpd8Jq3M7,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,40,fbrima,2010-07-13T00:00:00.000+0000,,false
qPVDd87kS9Z,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,35,jbomeh,2010-03-07T00:00:00.000+0000,,false
qPVDd87kS9Z,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,10,pujehun1,2012-03-03T00:00:00.000+0000,,false
qPVDd87kS9Z,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,50,jbomeh,2010-03-13T00:00:00.000+0000,,false
qPVDd87kS9Z,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,21,fbrima,2010-07-13T00:00:00.000+0000,,false
pnL2VG8Bn7N,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,16,jbomeh,2010-03-07T00:00:00.000+0000,,false
pnL2VG8Bn7N,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,3,pujehun1,2012-03-03T00:00:00.000+0000,,false
pnL2VG8Bn7N,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,8,fbrima,2010-07-13T00:00:00.000+0000,,false
lVsbKXoF0zX,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,2,jbomeh,2010-03-13T00:00:00.000+0000,,false
NLnXLV5YpZF,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,35,jbomeh,2010-03-07T00:00:00.000+0000,,false
NLnXLV5YpZF,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,33,pujehun1,2012-03-03T00:00:00.000+0000,,false
NLnXLV5YpZF,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,50,jbomeh,2010-03-13T00:00:00.000+0000,,false
NLnXLV5YpZF,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,87,fbrima,2010-07-13T00:00:00.000+0000,,false
ldGXl6SEdqf,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,16,jbomeh,2010-03-07T00:00:00.000+0000,,false
ldGXl6SEdqf,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,39,pujehun1,2012-03-03T00:00:00.000+0000,,false
ldGXl6SEdqf,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,51,fbrima,2010-07-13T00:00:00.000+0000,,false
bTcRDVjC66S,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,7,jbomeh,2010-03-07T00:00:00.000+0000,,false
bTcRDVjC66S,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,7,pujehun1,2012-03-03T00:00:00.000+0000,,false
bTcRDVjC66S,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,2,jbomeh,2010-03-13T00:00:00.000+0000,,false
bTcRDVjC66S,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,19,fbrima,2010-07-13T00:00:00.000+0000,,false
tU7GixyHhsv,202001,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,8,jbomeh,2010-03-07T00:00:00.000+0000,,false
tU7GixyHhsv,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,18,pujehun1,2012-03-03T00:00:00.000+0000,,false
tU7GixyHhsv,202002,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,7,jbomeh,2010-03-13T00:00:00.000+0000,,false
tU7GixyHhsv,202002,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,32,fbrima,2010-07-13T00:00:00.000+0000,,false
Y53Jcc9LBYh,202001,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,13,pujehun1,2012-03-03T00:00:00.000+0000,,false
pikOziyCXbM,202001,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,2,jbomeh,2010-03-07T00:00:00.000+0000,,false
pikOziyCXbM,202002,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,5,jbomeh,2010-03-13T00:00:00.000+0000,,false
O05mAByOgAv,202001,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,4,jbomeh,2010-03-07T00:00:00.000+0000,,false
O05mAByOgAv,202002,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,2,jbomeh,2010-03-13T00:00:00.000+0000,,false
vI2csg55S9C,202001,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,2,jbomeh,2010-03-07T00:00:00.000+0000,,false
vI2csg55S9C,202002,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,2,jbomeh,2010-03-13T00:00:00.000+0000,,false
fClA2Erf6IO,202001,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,2,jbomeh,2010-03-07T00:00:00.000+0000,,false
fClA2Erf6IO,202002,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,5,jbomeh,2010-03-13T00:00:00.000+0000,,false
I78gJm4KBo7,202001,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,4,jbomeh,2010-03-07T00:00:00.000+0000,,false
I78gJm4KBo7,202002,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,2,jbomeh,2010-03-13T00:00:00.000+0000,,false
n6aMJNLdvep,202001,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,2,jbomeh,2010-03-07T00:00:00.000+0000,,false
n6aMJNLdvep,202002,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,2,jbomeh,2010-03-13T00:00:00.000+0000,,false
pEOVd4Z3TAS,202001,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,2,jbomeh,2010-03-07T00:00:00.000+0000,,false
x3Do5e7g4Qo,202001,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,1,jbomeh,2010-03-07T00:00:00.000+0000,,false
z7duEFcpApd,202001,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,2,jbomeh,2010-03-07T00:00:00.000+0000,,false
DUSpd8Jq3M7,202001,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,1,jbomeh,2010-03-07T00:00:00.000+0000,,false
qPVDd87kS9Z,202001,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,16,jbomeh,2010-03-07T00:00:00.000+0000,,false
qPVDd87kS9Z,202002,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,21,jbomeh,2010-03-13T00:00:00.000+0000,,false
NLnXLV5YpZF,202001,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,16,jbomeh,2010-03-07T00:00:00.000+0000,,false
NLnXLV5YpZF,202002,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,21,jbomeh,2010-03-13T00:00:00.000+0000,,false
