dataelement,period,orgunit,categoryoptioncombo,attributeoptioncombo,value,storedby,lastupdated,comment,followup,deleted
Boy3QwztgeZ,202004,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,165,,2014-03-02T21:31:02.000+0000,,false
Boy3QwztgeZ,202006,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,63,,2014-03-02T21:28:43.000+0000,,false
Boy3QwztgeZ,202006,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,4,,2014-03-02T20:32:53.000+0000,,false
Boy3QwztgeZ,202006,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,70,,2014-03-02T21:31:02.000+0000,,false
Boy3QwztgeZ,202006,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,174,,2014-03-02T21:28:43.000+0000,,false
Boy3QwztgeZ,202006,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,22,,2014-03-02T20:32:53.000+0000,,false
Boy3QwztgeZ,202006,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,257,,2014-03-02T21:31:02.000+0000,,false
z7duEFcpApd,202006,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,3,jbomeh,2010-07-10T00:00:00.000+0000,,false
z7duEFcpApd,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-07-10T00:00:00.000+0000,,false
ldGXl6SEdqf,202004,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,1,jbomeh,2010-05-01T00:00:00.000+0000,,false
ldGXl6SEdqf,202004,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,1,jbomeh,2010-05-01T00:00:00.000+0000,,false
ldGXl6SEdqf,202004,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,1,jbomeh,2010-05-01T00:00:00.000+0000,,false
ldGXl6SEdqf,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,27,jlahai,2010-07-22T00:00:00.000+0000,,false
ldGXl6SEdqf,202006,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,1,jbomeh,2010-07-10T00:00:00.000+0000,,false
ldGXl6SEdqf,202006,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,3,jbomeh,2010-07-10T00:00:00.000+0000,,false
ldGXl6SEdqf,202006,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,10,jbomeh,2010-07-10T00:00:00.000+0000,,false
ldGXl6SEdqf,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,5,jbomeh,2010-07-10T00:00:00.000+0000,,false
ldGXl6SEdqf,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,88,fbrima,2010-08-11T00:00:00.000+0000,,false
dU0GquGkGQr,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,21,jlahai,2010-07-22T00:00:00.000+0000,,false
dU0GquGkGQr,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,30,fbrima,2010-08-11T00:00:00.000+0000,,false
pEOVd4Z3TAS,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,23,jlahai,2010-07-22T00:00:00.000+0000,,false
pEOVd4Z3TAS,202006,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,1,jbomeh,2010-07-10T00:00:00.000+0000,,false
pEOVd4Z3TAS,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,2,jbomeh,2010-07-10T00:00:00.000+0000,,false
pEOVd4Z3TAS,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,23,fbrima,2010-08-11T00:00:00.000+0000,,false
l6byfWFUGaP,202004,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,6,jbomeh,2010-05-01T00:00:00.000+0000,,false
l6byfWFUGaP,202004,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,4,jbomeh,2010-05-01T00:00:00.000+0000,,false
l6byfWFUGaP,202004,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,4,jbomeh,2010-05-01T00:00:00.000+0000,,false
l6byfWFUGaP,202004,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,5,jbomeh,2010-05-01T00:00:00.000+0000,,false
l6byfWFUGaP,202004,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,7,jlahai,2010-07-22T00:00:00.000+0000,,false
l6byfWFUGaP,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,15,jlahai,2010-07-22T00:00:00.000+0000,,false
l6byfWFUGaP,202006,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,9,jbomeh,2010-07-10T00:00:00.000+0000,,false
l6byfWFUGaP,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,10,jbomeh,2010-07-10T00:00:00.000+0000,,false
l6byfWFUGaP,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,30,fbrima,2010-08-11T00:00:00.000+0000,,false
YtbsuPPo010,202004,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,6,jbomeh,2010-05-01T00:00:00.000+0000,,false
YtbsuPPo010,202004,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,4,jbomeh,2010-05-01T00:00:00.000+0000,,false
YtbsuPPo010,202004,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,4,jbomeh,2010-05-01T00:00:00.000+0000,,false
YtbsuPPo010,202004,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,5,jbomeh,2010-05-01T00:00:00.000+0000,,false
YtbsuPPo010,202004,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,7,jlahai,2010-07-22T00:00:00.000+0000,,false
YtbsuPPo010,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,15,jlahai,2010-07-22T00:00:00.000+0000,,false
YtbsuPPo010,202006,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,9,jbomeh,2010-07-10T00:00:00.000+0000,,false
YtbsuPPo010,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,10,jbomeh,2010-07-10T00:00:00.000+0000,,false
YtbsuPPo010,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,30,fbrima,2010-08-11T00:00:00.000+0000,,false
d9vZ3HOlzAd,202004,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,68,,2014-03-02T21:28:43.000+0000,,false
d9vZ3HOlzAd,202004,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,3,,2014-03-02T20:32:53.000+0000,,false
d9vZ3HOlzAd,202004,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,50,,2014-03-02T21:31:02.000+0000,,false
d9vZ3HOlzAd,202004,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,198,,2014-03-02T21:28:43.000+0000,,false
d9vZ3HOlzAd,202004,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,18,,2014-03-02T20:32:53.000+0000,,false
d9vZ3HOlzAd,202004,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,165,,2014-03-02T21:31:02.000+0000,,false
d9vZ3HOlzAd,202006,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,57,,2014-03-02T21:28:43.000+0000,,false
d9vZ3HOlzAd,202006,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,43,,2014-03-02T20:32:53.000+0000,,false
d9vZ3HOlzAd,202006,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,78,,2014-03-02T21:31:02.000+0000,,false
d9vZ3HOlzAd,202006,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,185,,2014-03-02T21:28:43.000+0000,,false
d9vZ3HOlzAd,202006,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,7,,2014-03-02T20:32:53.000+0000,,false
d9vZ3HOlzAd,202006,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,252,,2014-03-02T21:31:02.000+0000,,false
hJNC4Bu2Mkv,202004,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,72,,2014-03-02T21:28:43.000+0000,,false
hJNC4Bu2Mkv,202004,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,40,,2014-03-02T20:32:53.000+0000,,false
hJNC4Bu2Mkv,202004,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,59,,2014-03-02T21:31:02.000+0000,,false
hJNC4Bu2Mkv,202004,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,179,,2014-03-02T21:28:43.000+0000,,false
hJNC4Bu2Mkv,202004,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,18,,2014-03-02T20:32:53.000+0000,,false
hJNC4Bu2Mkv,202004,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,175,,2014-03-02T21:31:02.000+0000,,false
hJNC4Bu2Mkv,202006,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,70,,2014-03-02T21:28:43.000+0000,,false
hJNC4Bu2Mkv,202006,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,48,,2014-03-02T20:32:53.000+0000,,false
hJNC4Bu2Mkv,202006,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,81,,2014-03-02T21:31:02.000+0000,,false
hJNC4Bu2Mkv,202006,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,187,,2014-03-02T21:28:43.000+0000,,false
hJNC4Bu2Mkv,202006,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,19,,2014-03-02T20:32:53.000+0000,,false
hJNC4Bu2Mkv,202006,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,263,,2014-03-02T21:31:02.000+0000,,false
Lz8MM2Y9DNh,202004,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,55,,2014-03-02T21:28:43.000+0000,,false
Lz8MM2Y9DNh,202004,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,16,,2014-03-02T20:32:53.000+0000,,false
Lz8MM2Y9DNh,202004,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,52,,2014-03-02T21:31:02.000+0000,,false
Lz8MM2Y9DNh,202004,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,195,,2014-03-02T21:28:43.000+0000,,false
Lz8MM2Y9DNh,202004,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,47,,2014-03-02T20:32:53.000+0000,,false
Lz8MM2Y9DNh,202004,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,168,,2014-03-02T21:31:02.000+0000,,false
Lz8MM2Y9DNh,202006,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,47,,2014-03-02T21:28:43.000+0000,,false
Lz8MM2Y9DNh,202006,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,7,,2014-03-02T20:32:53.000+0000,,false
Lz8MM2Y9DNh,202006,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,67,,2014-03-02T21:31:02.000+0000,,false
Lz8MM2Y9DNh,202006,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,173,,2014-03-02T21:28:43.000+0000,,false
Lz8MM2Y9DNh,202006,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,23,,2014-03-02T20:32:53.000+0000,,false
Lz8MM2Y9DNh,202006,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,267,,2014-03-02T21:31:02.000+0000,,false
W1XtQhP6BGd,202004,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,48,,2014-03-02T21:28:43.000+0000,,false
W1XtQhP6BGd,202004,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,13,,2014-03-02T20:32:53.000+0000,,false
W1XtQhP6BGd,202004,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,52,,2014-03-02T21:31:02.000+0000,,false
W1XtQhP6BGd,202004,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,195,,2014-03-02T21:28:43.000+0000,,false
W1XtQhP6BGd,202004,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,26,,2014-03-02T20:32:53.000+0000,,false
W1XtQhP6BGd,202004,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,173,,2014-03-02T21:31:02.000+0000,,false
W1XtQhP6BGd,202006,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,66,,2014-03-02T21:28:43.000+0000,,false
W1XtQhP6BGd,202006,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,8,,2014-03-02T20:32:53.000+0000,,false
W1XtQhP6BGd,202006,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,89,,2014-03-02T21:31:02.000+0000,,false
W1XtQhP6BGd,202006,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,173,,2014-03-02T21:28:43.000+0000,,false
W1XtQhP6BGd,202006,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,14,,2014-03-02T20:32:53.000+0000,,false
W1XtQhP6BGd,202006,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,256,,2014-03-02T21:31:02.000+0000,,false
dY4OCwl0Y7Y,202004,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,64,,2014-03-02T21:28:43.000+0000,,false
dY4OCwl0Y7Y,202004,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,45,,2014-03-02T20:32:53.000+0000,,false
dY4OCwl0Y7Y,202004,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,64,,2014-03-02T21:31:02.000+0000,,false
dY4OCwl0Y7Y,202004,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,183,,2014-03-02T21:28:43.000+0000,,false
dY4OCwl0Y7Y,202004,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,1,,2014-03-02T20:32:53.000+0000,,false
dY4OCwl0Y7Y,202004,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,161,,2014-03-02T21:31:02.000+0000,,false
dY4OCwl0Y7Y,202006,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,72,,2014-03-02T21:28:43.000+0000,,false
dY4OCwl0Y7Y,202006,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,44,,2014-03-02T20:32:53.000+0000,,false
dY4OCwl0Y7Y,202006,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,85,,2014-03-02T21:31:02.000+0000,,false
dY4OCwl0Y7Y,202006,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,184,,2014-03-02T21:28:43.000+0000,,false
dY4OCwl0Y7Y,202006,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,47,,2014-03-02T20:32:53.000+0000,,false
dY4OCwl0Y7Y,202006,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,258,,2014-03-02T21:31:02.000+0000,,false
f27B1G7B3m3,202004,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,58,,2014-03-02T21:28:43.000+0000,,false
f27B1G7B3m3,202004,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,30,,2014-03-02T20:32:53.000+0000,,false
f27B1G7B3m3,202004,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,63,,2014-03-02T21:31:02.000+0000,,false
f27B1G7B3m3,202004,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,190,,2014-03-02T21:28:43.000+0000,,false
f27B1G7B3m3,202004,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,15,,2014-03-02T20:32:53.000+0000,,false
f27B1G7B3m3,202004,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,169,,2014-03-02T21:31:02.000+0000,,false
f27B1G7B3m3,202006,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,73,,2014-03-02T21:28:43.000+0000,,false
f27B1G7B3m3,202006,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,33,,2014-03-02T20:32:53.000+0000,,false
f27B1G7B3m3,202006,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,73,,2014-03-02T21:31:02.000+0000,,false
f27B1G7B3m3,202006,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,177,,2014-03-02T21:28:43.000+0000,,false
f27B1G7B3m3,202006,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,23,,2014-03-02T20:32:53.000+0000,,false
f27B1G7B3m3,202006,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,244,,2014-03-02T21:31:02.000+0000,,false
o15CyZiTvxa,202004,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,69,,2014-03-02T21:28:43.000+0000,,false
o15CyZiTvxa,202004,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,22,,2014-03-02T20:32:53.000+0000,,false
o15CyZiTvxa,202004,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,61,,2014-03-02T21:31:02.000+0000,,false
o15CyZiTvxa,202004,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,187,,2014-03-02T21:28:43.000+0000,,false
o15CyZiTvxa,202004,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,30,,2014-03-02T20:32:53.000+0000,,false
o15CyZiTvxa,202004,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,152,,2014-03-02T21:31:02.000+0000,,false
o15CyZiTvxa,202006,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,54,,2014-03-02T21:28:43.000+0000,,false
o15CyZiTvxa,202006,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,43,,2014-03-02T20:32:53.000+0000,,false
o15CyZiTvxa,202006,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,84,,2014-03-02T21:31:02.000+0000,,false
o15CyZiTvxa,202006,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,176,,2014-03-02T21:28:43.000+0000,,false
o15CyZiTvxa,202006,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,23,,2014-03-02T20:32:53.000+0000,,false
o15CyZiTvxa,202006,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,249,,2014-03-02T21:31:02.000+0000,,false
BXgDHhPdFVU,202004,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,60,,2014-03-02T21:28:43.000+0000,,false
BXgDHhPdFVU,202004,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,10,,2014-03-02T20:32:53.000+0000,,false
BXgDHhPdFVU,202004,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,52,,2014-03-02T21:31:02.000+0000,,false
BXgDHhPdFVU,202004,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,191,,2014-03-02T21:28:43.000+0000,,false
BXgDHhPdFVU,202004,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,24,,2014-03-02T20:32:53.000+0000,,false
BXgDHhPdFVU,202004,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,165,,2014-03-02T21:31:02.000+0000,,false
BXgDHhPdFVU,202006,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,65,,2014-03-02T21:28:43.000+0000,,false
BXgDHhPdFVU,202006,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,9,,2014-03-02T20:32:53.000+0000,,false
BXgDHhPdFVU,202006,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,82,,2014-03-02T21:31:02.000+0000,,false
BXgDHhPdFVU,202006,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,181,,2014-03-02T21:28:43.000+0000,,false
BXgDHhPdFVU,202006,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,7,,2014-03-02T20:32:53.000+0000,,false
BXgDHhPdFVU,202006,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,260,,2014-03-02T21:31:02.000+0000,,false
