dx_uid,dx_code,dx_shortname,dx_name,aggregation_type,zero_is_significant
JmZ0m8Q3gwh,,Foci malaria positive,Foci malaria positive,SUM,False
rFQNCGMYud2,,Foci malaria test,Foci malaria test,NONE,False
bl7EMKxJIIT,,Focus date of classification,Focus date of classification,NONE,False
fjdU9F6EngS,,Focus final classification,Focus final classification,NONE,False
BbE5wGi3gZl,DE_1151452,Foetal heart recorded hourly,Foetal heart recorded hourly,SUM,False
UfCjMVB4gFT,,Follow-up diagnosis actions,Follow-up diagnosis actions,NONE,False
ErApFcbWNtV,,Follow-up treatment actions,Follow-up treatment actions,NONE,False
zgnTlAH4ZOk,,Vector control action details,Follow-up vector control action details,NONE,False
Y14cBKFUsg4,,Vector control action details 2,Follow-up vector control action details 2,NONE,False
pKj8YrNKVda,,Vector control action details 3,Follow-up vector control action details 3,NONE,False
E09G4giWspB,,Vector control action details 4,Follow-up vector control action details 4,NONE,False
nrVAe60NnBJ,,Vector control action details 5,Follow-up vector control action details 5,NONE,False
TOxArSXVv3E,,Follow-up vector control actions,Follow-up vector control actions,NONE,False
wNvEmaLLGE2,,Follow-up vector control actions 2,Follow-up vector control actions 2,NONE,False
h0w2rWQVRsQ,,Follow-up vector control actions 3,Follow-up vector control actions 3,NONE,False
fHRsTEml7pq,,Follow-up vector control actions 4,Follow-up vector control actions 4,NONE,False
Qvb7NExMqjZ,,Follow-up vector control actions 5,Follow-up vector control actions 5,NONE,False
UOlfIjgN8X6,DE_36,Fully Immunized Child,Fully Immunized child,SUM,False
oZg33kd9taw,DE_3000004,Gender,Gender,AVERAGE,False
sJWqKsx0ghX,DE_1152328,General state of facility,General state of facility,SUM,False
SaHE38QFFwZ,,Geographical features,Geographical features,NONE,False
y3S3a9e4ugi,DE_1151450,Glucometer is present,Glucometer is present,SUM,False
GyJHQUWZ9Rl,,GPS DataElement,GPS DataElement,NONE,False
Kjvr9TNOmC1,DE_1151453,Grounds are maintained and are safe and ,Grounds are maintained and are safe and clean,SUM,False
GieVkTxp4HH,DE_240794,Height in cm,Height in cm,AVERAGE,False
o0fOD1HLuv8,HIV_CNS,HIV counseling,HIV: counseling,SUM,False
ZwrIPRUiHEB,HIV_CARE,HIV currently on care,HIV: currently on care,SUM,False
ESGq1GV8YEE,DE_374562,Child test HIV 12m,HIV exposed children tested at 12 months,SUM,False
ECYnLIh3IdU,DE_374564,Child test HIV 18m,HIV exposed children tested at 18 months,SUM,False
ifTgszmp25q,DE_374563,HIV test+ 12m child,HIV exposed children with positive result at 12 months,SUM,False
cxkB6Csdae7,DE_374565,HIV test+ 18m child,HIV exposed children with positive result at 18 months,SUM,False
dL7MKVOSCUf,DE_374577,Inf. on cotrim 6w,HIV exposed infants initiated cotrim from age 6 wks,SUM,False
ofqavN7bUXQ,DE_374578,HIV ch cotrim prof.,HIV infected children given cotrim prophylaxis (18m-18y),SUM,False
veW7w0xDDOQ,HIV_NEW_CARE,HIV new on care,HIV: new on care,SUM,False
PwAOGo407Kq,DE_374580,HIV+ child lost f-up,HIV positive children lost to follow-up,SUM,False
u6yhzgWPIsj,DE_363639,HIV+ w ART CD4,HIV positive women assessed for ART eligibility by CD4 counting,SUM,False
CwnEqKR0ebt,DE_363640,HIV+ w. ART staging,HIV positive women assessed for ART eligibility by clinical staging,SUM,False
pN3V4jZeCmU,DE_374581,HIV rel. deaths ch.,HIV related deaths (children),SUM,False
R4KStuS8qt7,HIV_TEST,HIV testing,HIV: testing,SUM,False
VGASkvkD2Vf,,HH Investigation Conducted By,Household Investigation Conducted By,NONE,False
F3ogKBuviRA,DE_862575,Household location,Household location,NONE,False
rIjZnxmjGpg,,HH members fever past month,Household members fever past month,SUM,False
qxWAgIAfZAh,,HH members malaria positive,Household members malaria positive,SUM,False
y57kkdyw35d,,HH members Malaria tested ,Household members tested for malaria,SUM,False
VNM6zoPECqd,,Households,Households,NONE,False
k0rev4WSffi,,Households included,Households included,NONE,False
fPPOb4St6ea,,Households in neighbourhood,Households in neighbourhood,SUM,False
VOIXEuqBTBI,,Households in neighbourhood case detected,Households in neighbourhood where a case was detected,SUM,False
AeVEKN0zwJJ,,HH sprayed in past 6m,Household sprayed in the past 6 months,COUNT,False
p2NvDm7mWM3,,Households screened,Households screened,SUM,False
h0BwBQO9XUf,DE_359064,Hypertension f-u,Hypertension follow-up,SUM,False
UXW5hWW8dE1,DE_358917,Hypertension new,Hypertension new,SUM,False
X5GbcxQCasr,DE_358958,Hypertension ref.,Hypertension referrals,SUM,False
f3Rn9XPEQuv,DE_223562,IC Activity,IC Activity,AVERAGE,False
Dv7iIitX44Y,DE_223563,IC Age,IC Age,AVERAGE,False
UuL3eX8KJHY,DE_223560,IC Group Type,IC Group Type,AVERAGE,False
lsJCUffec9h,DE_223565,IC People reached,IC People reached,AVERAGE,False
deQEw93Vr4j,DE_223564,IC Topic,IC Topic,AVERAGE,False
DvrjjquRrvF,DE_223561,IC Venue,IC Venue,AVERAGE,False
UsSUX0cpKsH,,Cholera,IDSR Cholera,SUM,False
vq2qO3eTrNi,,Malaria,IDSR Malaria,SUM,False
YazgqXbizv1,,Measles,IDSR Measles,SUM,False
HS9zqaBdOQ4,,Plague,IDSR Plague,SUM,False
noIzB569hTM,,Yellow fever,IDSR Yellow fever,SUM,False
QBrhoanBAV5,,Index case,Index case,SUM,False
XB4uzhs4Is4,DE_374561,HIV exposed infants,Infants born to HIV Positive mothers (exposed),SUM,False
avs8Dhz3OoG,DE_374560,Inf delivered PHU F,Infants delivered in the health facility female,SUM,False
N9vniUuCcqY,DE_374559,Inf delivered PHU M,Infants delivered in the health facility male,SUM,False
WHBtsCMZVAE,DE_1151060,Inpatient cases,Inpatient cases,SUM,False
ZRVfMoPKK05,DE_1151061,Inpatient deaths,Inpatient deaths,SUM,False
p4K11MFEWtw,DE_1151062,Inpatient malaria cases,Inpatient malaria cases,SUM,False
wWy5TE9cQ0V,DE_1151063,Inpatient malaria deaths,Inpatient malaria deaths,SUM,False
S33cRBsnXPo,DE_862347,Inpatient Place of Infection,Inpatient Place of Infection,NONE,False
IyAKwL6Zjkl,DE_3000007,Insured patient,Insured patient,AVERAGE,False
bqK6eSIwo3h,DE_359603,IPT 1st at PHU,IPT 1st dose given at PHU,SUM,False
yTHydhurQQU,DE_359605,IPT 1st by TBA,IPT 1st dose given by TBA,SUM,False
V37YqbqpEhV,DE_359604,IPT 2nd at PHU,IPT 2nd dose given at PHU,SUM,False
SA7WeFZnUci,DE_359606,IPT 2nd by TBA,IPT 2nd dose given by TBA,SUM,False
rbkr8PL0rwM,DE_359601,Iron Folate at ANC 3,Iron Folate given at ANC 3rd,SUM,False
Pm5sXfeRbzp,,IRS coverage (%),IRS coverage (%),AVERAGE,False
eizakNwF2ep,DE_360533,Lab Assistant,Laboratory Assistant,AVERAGE_SUM_ORG_UNIT,False
v0Shu9zrSh0,DE_360532,Lab Tech,Laboratory Technician,AVERAGE_SUM_ORG_UNIT,False
dVdxnTNL2jZ,DE_359050,Lassa fever f-u,Lassa fever follow-up,SUM,False
NCteyX2xpMf,DE_392,Lassa feve new,Lassa fever new,SUM,False
uz8dqEzuxyc,DE_358944,Lassa fever ref.,Lassa fever referrals,SUM,False
kqqgh0EOlcA,DE_359059,Leprosy follow-up,Leprosy follow-up,SUM,False
zAW6b5Owalk,DE_394,Leprosy new,Leprosy new,SUM,False
KAXjpSLFlhB,DE_358953,Leprosy referrals,Leprosy referrals,SUM,False
X0rTbbFpRTO,DE_1151455,Lighting and ventilation is adequate,Lighting and ventilation is observed to be adequate,SUM,False
gQNFkFkObU8,DE_359657,Live births,Live births,SUM,False
fADIatyOu2g,,LLIN coverage (%),LLIN coverage (%),AVERAGE,False
JhpYDsTUfi2,,LLINs displayed,LLINs displayed,SUM,False
g6tH05ItHEm,,LLIN usage (%),LLIN usage (%),NONE,False
ntzmpYRSKGg,DE_359651,LLITN after delivery,LLITN given after delivery,SUM,False
ybzlGLjWwnK,DE_359600,LITTN at ANC 1st,LLITN given at ANC 1st,SUM,False
z7duEFcpApd,DE_359709,LLITN at Penta3,LLITN given at Penta3,SUM,False
doBYriW7P5a,,Local Case Classification,Local Case Classification,NONE,False
NpJtsQkMTm3,DE_1148618,Louse Borne Typhus (Deaths < 5 yrs),Louse Borne Typhus - Relapsing fever (Deaths < 5 yrs),SUM,False
Ce6kAvaHsxR,DE_192,NoLowBirthWeig<2.5.O,Low birth weight in community,SUM,False
DvEF1SdMORa,DE_65,NoLowBirthWeig<2.5.F,Low birth weight in PHU,SUM,False
bW5ZTqkCTHy,,Main breeding site,Main breeding site,NONE,False
Vbv4EDAeXJl,,Main breeding sites,Main breeding sites,NONE,False
ElxhP9pTTP6,,Malaria case classification,Malaria case classification,NONE,False
HUPFagklWaN,,Malaria confirmed mixed (CI),Malaria confirmed mixed (CI),SUM,False
vYH71AeWNQK,,Malaria confirmed mixed (foci),Malaria confirmed mixed (foci),SUM,False
jt8mzqlDEjd,,Malaria Pf (CI),Malaria confirmed Pf (CI),SUM,False
Xh63x0mfF5o,,Malaria confirmed Pf (foci),Malaria confirmed Pf (foci),SUM,False
ZB8ZUUsxqsd,,Malaria confirmed Pk (CI),Malaria confirmed Pk (CI),SUM,False
NMtyvCDiGxh,,Malaria confirmed Pk (foci),Malaria confirmed Pk (foci),SUM,False
sJ23PICb6Fy,,Malaria confirmed Pm (CI),Malaria confirmed Pm (CI),SUM,False
qYaI3TszPET,,Malaria confirmed Pm (foci),Malaria confirmed Pm (foci),SUM,False
E2K6KluoF7L,,Malaria confirmed Po (CI),Malaria confirmed Po (CI),SUM,False
PaliV83bIb9,,Malaria confirmed Po (foci),Malaria confirmed Po (foci),SUM,False
ImgnHPhcNYE,,Malaria confirmed Pv (CI),Malaria confirmed Pv (CI),SUM,False
XjcDg2kOmqf,,Malaria confirmed Pv (foci),Malaria confirmed Pv (foci),SUM,False
r6nrJANOqMw,DE_1153190,Malaria (Deaths < 5 yrs),Malaria (Deaths < 5 yrs),SUM,False
a0WhmKHnZ6J,DE_239772,Malaria (Deaths < 5 yrs) Narrative,Malaria (Deaths < 5 yrs) Narrative,SUM,False
cpXwLgQTLeO,,Malaria history,Malaria history,COUNT,False
E0W0ZTTosXK,CS015,Services,Malaria inpatient/outpatient,NONE,False
nTMP8Aj1rYA,CS017,Malaria Medication,Malaria Medication,NONE,False
uYreHlUd6RL,,Malaria medication completed,Malaria medication completed,COUNT,False
nXJJZNVAy0Y,DE_860030,Malaria Outbreak Threshold,Malaria Outbreak Threshold,SUM,False
LvJ1d1ytjfb,,Malaria positive (neighbourhood),Malaria positive (people in neighbourhood),SUM,False
vGxpKVMkmaW,CS011,Malaria +ve species,Malaria positive species,NONE,False
hnwWyM4gDSg,DE_358932,Malaria referrals,Malaria referrals,SUM,False
qdjVZojEK8S,,Malaria test,Malaria test,NONE,False
r9O7yJrA41g,,Malaria tested (neighbourhood),Malaria tested (people in neighbourhood),SUM,False
aY4kB8kS521,CS010,Malaria result,Malaria test result,NONE,False
CecywZWejT3,DE_359243,Malaria PHU wACT<24f,Malaria treated at PHU with ACT < 24 hrs f-up,SUM,False
bVkFujnp3F2,DE_359244,Malaria PHU wACT>24f,Malaria treated at PHU with ACT > 24 hrs f-up,SUM,False
AFM5H0wNq3t,DE_358920,Malaria PHU wACT<24n,Malaria treated at PHU with ACT < 24 hrs new,SUM,False
d92E7cpMvdl,DE_358921,Malaria PHU wACT>24n,Malaria treated at PHU with ACT > 24 hrs new,SUM,False
iIBbZPAqnMt,DE_359245,MalariaPHU woACT<24f,Malaria treated at PHU without ACT < 24 hrs f-up,SUM,False
pgi981WXhas,DE_359246,MalariaPHU woACT>24f,Malaria treated at PHU without ACT > 24 hrs f-up,SUM,False
nmh0BSu3vaV,DE_358922,MalariaPHU woACT<24n,Malaria treated at PHU without ACT < 24 hrs new,SUM,False
EGUJY3jQdJ6,DE_358923,MalariaPHU woACT>24n,Malaria treated at PHU without ACT > 24 hrs new,SUM,False
TQnDEASFsVH,DE_359247,Malaria com wAC<24f,Malaria treated in community with ACT <24 hrs f-up,SUM,False
vzcahelbU5s,DE_359248,Malaria com wACT>24f,Malaria treated in community with ACT >24 hrs f-up,SUM,False
x8gsvCKjGdZ,DE_358924,Malaria com wAC<24n,Malaria treated in community with ACT <24 hrs new,SUM,False
kcbTUfABUck,DE_358925,Malaria com wACT>24n,Malaria treated in community with ACT >24 hrs new,SUM,False
FUrCpcvMAmC,DE_359821,Maternal death,Maternal death,SUM,False
q7QXzNnSstn,DE_360534,Aide,MCH Aide,AVERAGE_SUM_ORG_UNIT,False
g9eOBujte1U,DE_2005735,ANC Visit,MCH ANC Visit,AVERAGE,False
H6uSAMO5WLD,DE_391382,Apgar comment,MCH Apgar comment,SUM,False
a3kGcGDCuk6,DE_2006098,Apgar Score,MCH Apgar Score,AVERAGE,False
wQLfBvPrXqq,DE_2008294,ARV at birth,MCH ARV at birth,AVERAGE,False
NALlPhMmMTQ,DE_2005739,ARVs,MCH ARVs,AVERAGE,False
bx6fsa0t90x,DE_2006101,BCG dose,MCH BCG dose,SUM,False
KVQpGEjHluk,DE_2008153,BP,MCH Blood Pressure,AVERAGE,False
thO0LN2i2OJ,DE_2006095,Status of the brest,MCH Breast Status,AVERAGE,False
XorIxxprsOp,DE_2006092,CD4 Count,MCH CD4 count,AVERAGE,False
DWcWXE0xO2b,DE_2006096,Status of the cervix,MCH Cervix Status,AVERAGE,False
sj3j9Hwc7so,DE_2006100,Child ARVs,MCH Child ARVs,AVERAGE,False
PuakB9BOtIV,DE_2008176,Condition of baby on discharge,MCH Condition of baby on discharge,AVERAGE,False
Rbv6wcblbxe,DE_2008177,Condition of mother on discharge,MCH Condition of mother on discharge,AVERAGE,False
ihOp58eRcG3,DE_2006097,CTX,MCH CTX,AVERAGE,False
uxRgo9bGWhX,DE_2006093,Date of Delivery,MCH Date of Delivery,AVERAGE,False
tLn2UVJJ9kO,DE_2008167,Delivery Comment,MCH Delivery Comment,AVERAGE,False
pOe0ogW4OWd,DE_2006105,DPT dose,MCH DPT dose,AVERAGE,False
DBFcMGod0Wy,DE_2006094,Family Planning,MCH Family Planning,AVERAGE,False
xjTklbpY6oG,DE_2005741,HB,MCH HB,AVERAGE,False
hDZbpskhqDd,DE_2006108,HIV Test Type,MCH HIV Test Type,AVERAGE,False
X8zyunlgUfM,DE_2006103,Infant Feeding,MCH Infant Feeding,AVERAGE,False
cYGaxwK615G,DE_2006107,Infant HIV Test Result,MCH Infant HIV Test Result,AVERAGE,False
GQY2lXrypjO,DE_2006099,Infant Weight (g),MCH Infant Weight  (g),AVERAGE,False
lNNb3truQoi,DE_2005744,IPT dose,MCH IPT dose,AVERAGE,False
EzMxXuVww2z,DE_2008144,Iron/Folic,MCH Iron/Folic,AVERAGE,False
sMspMpbvDYI,DE_2005745,ITN,MCH ITN,AVERAGE,False
pB5sL7Ts4fb,DE_2008154,Mabendazole,MCH Mabendazole,AVERAGE,False
gvrK6CxWTcp,DE_2008166,3rd stage mgt,MCH Management of 3rd stage,AVERAGE,False
FqlgKAG8HOu,DE_2006125,Measles dose,MCH Measles dose,SUM,False
fIy3fOtkbdS,DE_2008164,Mode of Delivery,MCH Mode of Delivery,AVERAGE,False
utliJZmDeeC,DE_2008125,MUAC,MCH MUAC,AVERAGE,False
ebaJjqltK5N,DE_2006104,OPV dose,MCH OPV dose,AVERAGE,False
vTUhAUZFoys,DE_347311,Penta dose,MCH Penta dose,AVERAGE,False
SMo8UtuSF5p,DE_2005738,PMTCT P,MCH PMTCT P,AVERAGE,False
jkKCVlLRsFD,DE_2005737,PMTCT W,MCH PMTCT W,AVERAGE,False
uRYRt4fs52Q,DE_2006102,Polio dose,MCH Polio dose,AVERAGE,False
BeynU4L6VCQ,DE_2006110,Results given to caretake,MCH Results given to caretaker,AVERAGE,False
aei1xRjSU2l,DE_2006109,Septrin Given,MCH Septrin Given,AVERAGE,False
L9G6ZtxbfjG,DE_2008194,baby status PNC,MCH Status of the Baby (PNC),AVERAGE,False
r0VOslrt2RP,DE_2005742,Syphilis Test,MCH Syphilis Test,AVERAGE,False
wpKRnvM14KO,DE_2005740,TB Status,MCH TB Status,AVERAGE,False
gAbD3uDVHHh,DE_2005743,Tetanus,MCH Tetatus,AVERAGE,False
OuJ6sgPyAbC,DE_2008126,Visit Comment,MCH Visit Comment,AVERAGE,False
HLmTEmupdX0,DE_2006106,Vit A,MCH Vit A,SUM,False
UXz7xuGCEhU,DE_2005736,Weight (g),MCH Weight (g),AVERAGE,False
DRGELgdyWk9,DE_2006091,WHO Stage,MCH WHO Stage,AVERAGE,False
rxBfISxXS2U,DE_2006126,Yellow fever dose,MCH Yellow fever dose,SUM,False
f7n9E0hX8qk,DE_1148619,Measles (Deaths < 5 yrs),Measles (Deaths < 5 yrs),SUM,False
FaVPxpiCab5,DE_239773,Measles (Deaths < 5 yrs) Narrative,Measles (Deaths < 5 yrs) Narrative,SUM,False
YtbsuPPo010,DE_34,Measles doses given,Measles doses given,SUM,False
uCVKV6PGGNB,DE_359046,Measles follow-up,Measles follow-up,SUM,False
GCvqIM3IzN0,DE_385,Measles new,Measles new,SUM,False
eomLLbWJfcx,DE_358940,Measles referrals,Measles referrals,SUM,False
d5xTg3WR3DP,DE_359732,De-worming 12-59m,Mebendazole/Albendazole (for children 12-59 months),SUM,False
MSZuQ1mTsia,DE_1148620,Meningitis (Deaths < 5 yrs),Meningitis (Deaths < 5 yrs),SUM,False
bBiAGF9UhUy,DE_359045,Meningitis follow-up,Meningitis/severe bacterial infection follow-up,SUM,False
JFFUt8yR2iW,DE_384,Meningitis new,Meningitis/severe bacterial infection new,SUM,False
hfuTiKOkuKs,DE_358939,Meningitis referrals,Meningitis/severe bacterial infection referrals,SUM,False
UheAxQgiyyE,CS013,Microscopy Result,Microscopy Result,NONE,False
BRqksRYCj8a,CS014,Micro +ve species,Micro +ve species,NONE,False
OKj6vV8hmTP,DE_360528,Midwife,Midwife,AVERAGE_SUM_ORG_UNIT,False
WQSdEl9xUMA,DE_1151035,MNCH ANC Attendance,MNCH ANC Attendance,SUM,False
iYCGteGcr6Q,DE_1151034,MNCH ANC registrants,MNCH ANC registrants,SUM,False
ijIsjbvXFJL,DE_1151041,MNCH Breech/shoulder delivery,MNCH Breech/shoulder delivery,SUM,False
DosHq4vnsYv,DE_1151040,MNCH Caesarean section deliveries,MNCH Caesarean section deliveries,SUM,False
QhKQD2wHowC,DE_1151037,MNCH Cases of anaemia during ANC,MNCH Cases of anaemia during ANC,SUM,False
Q8lOv2CAUjf,DE_1151043,MNCH Destructive operations delivery,MNCH Destructive operations delivery,SUM,False
aLF5wmCZrKF,DE_1151036,MNCH Heamoglobin checks performed,MNCH Heamoglobin checks performed during ANC,SUM,False
SqvCDfGBFzM,DE_1151039,MNCH Normal deliveries,MNCH Normal deliveries,SUM,False
g9Tso8plX88,DE_1151042,MNCH vacuum/forceps delivery,MNCH vacuum/forceps delivery,SUM,False
fWIAEtYVEGk,DE_3000009,Mode of Discharge,Mode of Discharge,AVERAGE,False
Y4EkaFzzGLY,CS005,Pregnancy months,Months pregnant,SUM,False
sFMVaj1mHBk,DE_359048,NNT follow-up,Neonatal Tetanus follow-up,SUM,False
wcwbN1jR0ar,DE_386,NNT new,Neonatal Tetanus new,SUM,False
HFw6q0jUFKI,DE_358942,NNT referrals,Neonatal Tetanus referrals,SUM,False
DUSpd8Jq3M7,DE_359710,Newborn protected,Newborn protected at birth against tetanus (TT2+),SUM,False
PxT44IblPCq,DE_374622,New ABC300ddI200IDV400,New on ABC 300mg + ddI 200mg + IDV 400mg + r 100mg,SUM,False
la1f7sqY9sb,DE_374623,New ABC300_ddI200_LPV,New on ABC 300mg + ddI 200mg + LPV/r 133.3/33.3mg,SUM,False
lmj0xtl5P6C,DE_374631,New ART other regimen,New on ART other regimen,SUM,False
xrbIG3L9DdO,DE_374628,New AZT10_3TC10_NVP10,New on AZT 10mg/ml + 3TC 10mg/ml + NVP 10mg/ml,SUM,False
xETRo03ZfOM,DE_374618,New AZT300_3TC150_ABC300,New on AZT 300mg + 3TC 150mg + ABC 300mg ,SUM,False
tZLjsE0VXrL,DE_374617,New AZT300_3TC150_EFV600,New on AZT 300mg /  3TC 150mg + EFV 600mg,SUM,False
YX1MQLgAD92,DE_374616,New AZT300_3TC150_NVP200,New on AZT 300mg / 3TC 150mg + NVP 200mg,SUM,False
wIQ5ugpWYUH,DE_374619,New AZT300_3TC150_TDF300,New on AZT 300mg + 3TC 150mg + TDF 300mg ,SUM,False
GgsWqA0YETj,DE_374629,New AZT 300mg at 28w,New on AZT 300mg at 28 wks,SUM,False
GNY9KvEmRjy,DE_374634,New AZT+3TC_300+150for7d,New on AZT + 3TC 300mg + 150mg for 7 days,SUM,False
nvsNqhfSSxd,DE_475164,NewAZT3TC3001507d36w,New on AZT + 3TC 300mg + 150mg for 7 days after 36 weeks,SUM,False
ozmEltb5V8d,DE_374632,New AZT_3TC_300_150 lab,New on AZT + 3TC 300mg + 150mg on labour,SUM,False
pVImQlMAla4,DE_374633,New AZT3TCNVP300+150+200,New on AZT + 3TC + NVP 300mg + 150mg + 200mg,SUM,False
hoj1wTJT6ZW,DE_374620,New d4T30_3TC100_ABC 300,New on d4T 30mg + 3TC 100mg + ABC 300mg,SUM,False
SLcj0Swq8rD,DE_374621,New d4T30_3TC100_TDF300,New on d4T 30mg + 3TC 100mg + TDF 300mg ,SUM,False
x98jMXibptT,DE_374614,New d4T30_3TC150_EFV600,New on d4T 30mg + 3TC 150mg + EFV 600mg,SUM,False
o44j6gPqFlA,DE_374612,New d4T30_3TC150_NVP200,New on d4T 30mg / 3TC 150mg / NVP 200mg,SUM,False
YIDKw3om85t,DE_374627,New d4T3TCNVP_12_60_100,New on d4T / 3TC / NVP 12mg/60mg/100mg,SUM,False
pq4msirdtpr,DE_374626,New d4T_3TC_NVP_6_30_50,New on d4T / 3TC / NVP 6mg/30mg/50mg,SUM,False
fDkcJaO15aQ,DE_374615,New d4T40_3TC150_EFV600,New on d4T 40mg + 3TC 150mg + EFV 600mg,SUM,False
xUNvvqqhNwz,DE_374613,New d4T40_3TC150_NVP200,New on d4T 40mg / 3TC 150mg / NVP 200mg,SUM,False
uN64b5MivTO,DE_374630,New Inf NVP10 (2mg/kg),New on Infant NVP 10mg/ml (2mg/kg),SUM,False
D4PywWuIwy0,DE_374635,New NVPAZT3TC10+10+10 7d,New on NVP + AZT + 3TC 10mg/ml (2mg/kg) + 10mg/ml + 10mg/ml for 7 days,SUM,False
tnDQ80ycQus,DE_374624,New TDF300_ddI200_IDV400,New on TDF 300mg + ddI 200mg + IDV 400mg + r 100mg,SUM,False
w1554hhXNcq,DE_374625,New TDF300_ddI200_LPV,New on TDF 300mg + ddI 200mg + LPV/r 133.3mg/33.3mg,SUM,False
ai8q3uo44rl,,Non-active malaria foci classification,Non-active malaria foci classification,NONE,False
OAVNZb2venY,,Non-resident district and country,Non-resident district and country,NONE,False
oUlFoAVdLgB,DE_239456,Number of deaths due to tuberculosis excluding HIV,Number of deaths due to tuberculosis excluding HIV,SUM,False
LseeuddA4Fp,DE_239453,Number of prevalent tuberculosis cases,Number of prevalent tuberculosis cases,SUM,False
DUtltDE5ma1,DE_360539,Nursing Aide,Nursing Aide,AVERAGE_SUM_ORG_UNIT,False
BvuQnfq1C4J,DE_359060,Onchocerciasis f-u,Onchocerciasis follow-up,SUM,False
DrEOxW8mbbh,DE_395,Onchocerci new,Onchocerciasis new,SUM,False
q9AIeFQD7zj,DE_358954,Onchocerciasis ref.,Onchocerciasis referrals,SUM,False
x3Do5e7g4Qo,DE_359707,OPV0 doses given ,OPV0 doses given,SUM,False
pikOziyCXbM,DE_19,OPV1 doses given,OPV1 doses given,SUM,False
O05mAByOgAv,DE_20,OPV2 doses given,OPV2 doses given,SUM,False
vI2csg55S9C,DE_21,OPV3 doses given,OPV3 doses given,SUM,False
QjBlbVQ8QR8,,Other medication,Other additional medication (please specify),NONE,False
efvdFsY1dme,,Other breeding site,Other breeding site,NONE,False
FxYWTORW4mT,,Other diagnosis method,Other diagnosis method (please specify),NONE,False
viFyEk7JmVd,DE_360543,Other staff,Other staff,AVERAGE_SUM_ORG_UNIT,False
VUUio5uEiyZ,,Other Symptoms,Other Symptoms,COUNT,False
ArS7VyuL95f,DE_359065,Otitis media f-u,Otitis media follow-up,SUM,False
DWLCM68Q7Zl,DE_358915,Otitis media new,Otitis media new,SUM,False
j73ScVBTyP0,DE_358959,Otitis media ref.,Otitis media referrals,SUM,False
zXNfOKXRBA9,CS020,Outcome ,Outcome of illness,NONE,False
xc8gmAKfO95,DE_359722,PCV1 doses given,PCV1 doses given,SUM,False
mGN1az8Xub6,DE_359723,PCV2 doses given,PCV2 doses given,SUM,False
L2kxa2IA2cs,DE_359724,PCV3 doses given,PCV3 doses given,SUM,False
fClA2Erf6IO,DE_23,Penta1 doses given,Penta1 doses given,SUM,False
I78gJm4KBo7,DE_24,Penta2 doses given,Penta2 doses given,SUM,False
n6aMJNLdvep,DE_25,Penta3 doses given,Penta3 doses given,SUM,False
DX4LVYeP7bw,,People included,People included,NONE,False
qpQinIDQ6Uy,DE_217125,PFS Date of training,PFS Date of training (end of training),AVERAGE,False
zNXca47AaTh,DE_217130,PFS End-of-training - CAC counseling,PFS End-of-training assessment - CAC counseling,AVERAGE,False
fQMBEt42CSl,DE_217131,PFS End-of-training - CAC MVA,PFS End-of-training assessment - CAC MVA,AVERAGE,False
PfSefJQpg5g,DE_217126,PFS End-of-training - CC FP counseling,PFS End-of-training assessment - CC FP counseling,AVERAGE,False
f2MduVqwPXO,DE_217128,PFS End-of-training - CC Implanon insertion,PFS End-of-training assessment - CC Implanon insertion,AVERAGE,False
GXNUsigphqK,DE_217129,PFS End-of-training - CC IUCD insertion,PFS End-of-training assessment - CC IUCD insertion,AVERAGE,False
ROEGWNaasDP,DE_217127,PFS End-of-training - CC Jadelle insertion,PFS End-of-training assessment - CC Jadelle insertion,AVERAGE,False
Lh9x3J6EF0g,DE_217132,PFS End-of-training - PM FP counseling,PFS End-of-training assessment - PM FP counseling,AVERAGE,False
BLNHqFdGFRv,DE_217134,PFS End-of-training - PM NSV,PFS End-of-training assessment - PM NSV,AVERAGE,False
Y35b9mKPwgz,DE_217133,PFS End-of-training - PM Suprapubic minilap,PFS End-of-training assessment - PM Suprapubic minilap,AVERAGE,False
CtpjtJOlix1,DE_217135,PFS End-of-training - PPIUD FP counseling,PFS End-of-training assessment - PPIUD FP counseling,AVERAGE,False
Kdj9bEhmtER,DE_217136,PFS End-of-training - PPUID Postplacental IUCD,PFS End-of-training assessment - PPUID Postplacental IUCD,AVERAGE,False
bTWjEduOv4P,DE_217187,PFS Inadequate recovery area,PFS Inadequate client recovery area,AVERAGE,False
uYrt6Rjh0q2,DE_217215,PFS Inadequate recovery area - Discuss off-site mg,PFS Inadequate client recovery area - Discussion off-site management,AVERAGE,False
lsPerCow7QG,DE_217214,PFS Inadequate recovery area - Discuss on-site mgm,PFS Inadequate client recovery area - Discussion on-site management,AVERAGE,False
qlzHqClWAsG,DE_217188,PFS Inadequate recovery area - Discussion provider,PFS Inadequate client recovery area - Discussion with provider,AVERAGE,False
D795f7Ftl5Z,DE_217180,PFS Inadequate couns room,PFS Inadequate counseling room,AVERAGE,False
msiehvzdkh0,DE_217183,PFS Inadequate couns room - Discuss off-site mgmnt,PFS Inadequate counseling room - Discussion with off-site management,AVERAGE,False
qv3Ivgr7qA8,DE_217182,PFS Inadequate couns room - Discuss on-site mgmnt,PFS Inadequate counseling room - Discussion with on-site management,AVERAGE,False
OjGY9phCVkF,DE_217181,PFS Inadequate couns room - Discuss provider,PFS Inadequate counseling room - Discussion with provider,AVERAGE,False
