ou_uid,ou_code,ou_shortname,ou_name,path,geometry
dGheVylzol6,OU_541,Bargbe,Bargbe,/ImspTQPwCqd/O6uvpzGd5pu/dGheVylzol6,"{'type': 'Polygon', 'coordinates': [[[-11.4482, 8.1423], [-11.4524, 8.1357], [-11.4534, 8.1325], [-11.4532, 8.1282], [-11.4509, 8.1229], [-11.4502, 8.1202], [-11.45, 8.1163], [-11.4507, 8.1126], [-11.4529, 8.1072], [-11.4535, 8.1033], [-11.4535, 8.0964], [-11.4532, 8.0874], [-11.4527, 8.0836], [-11.4514, 8.0786], [-11.4527, 8.0727], [-11.4532, 8.0677], [-11.4531, 8.0625], [-11.4528, 8.0595], [-11.4521, 8.0567], [-11.4501, 8.0522], [-11.4494, 8.0494], [-11.4492, 8.0454], [-11.449, 8.0344], [-11.448, 8.0307], [-11.4461, 8.0281], [-11.4428, 8.0253], [-11.4417, 8.0235], [-11.444, 8.0207], [-11.4493, 8.0178], [-11.455, 8.0134], [-11.4604, 8.0104], [-11.4632, 8.0082], [-11.4686, 8.0032], [-11.4714, 8.0011], [-11.4746, 7.9997], [-11.4788, 7.9973], [-11.482, 7.996], [-11.4864, 7.9938], [-11.4923, 7.9923], [-11.4971, 7.9902], [-11.5001, 7.9895], [-11.5038, 7.9892], [-11.5151, 7.9892], [-11.5162, 7.9947], [-11.5169, 7.9968], [-11.5182, 7.9988], [-11.5204, 8.0011], [-11.5227, 8.0028], [-11.5257, 8.0038], [-11.5319, 8.0044], [-11.5349, 8.0051], [-11.5369, 8.0062], [-11.54, 8.009], [-11.5429, 8.0119], [-11.5451, 8.0149], [-11.5469, 8.0188], [-11.5489, 8.0223], [-11.5512, 8.0268], [-11.5535, 8.0291], [-11.5609, 8.0329], [-11.5649, 8.0346], [-11.5692, 8.037], [-11.5724, 8.0383], [-11.5768, 8.0406], [-11.58, 8.0419], [-11.5836, 8.0439], [-11.5874, 8.0457], [-11.5896, 8.0475], [-11.591, 8.0501], [-11.5917, 8.0541], [-11.592, 8.0856], [-11.5918, 8.0905], [-11.591, 8.094], [-11.5891, 8.0975], [-11.5873, 8.1015], [-11.5849, 8.1045], [-11.5822, 8.1073], [-11.5777, 8.1109], [-11.5723, 8.1138], [-11.5689, 8.1169], [-11.5672, 8.1191], [-11.5654, 8.123], [-11.5632, 8.1259], [-11.56, 8.1291], [-11.5564, 8.1316], [-11.5534, 8.1357], [-11.5509, 8.1384], [-11.548, 8.1406], [-11.5418, 8.1427], [-11.5402, 8.1441], [-11.5377, 8.1481], [-11.5366, 8.1513], [-11.5364, 8.1549], [-11.5367, 8.1576], [-11.5374, 8.1602], [-11.5394, 8.1651], [-11.5395, 8.1677], [-11.5387, 8.1717], [-11.5399, 8.1764], [-11.539, 8.1799], [-11.5363, 8.1822], [-11.5298, 8.1838], [-11.5253, 8.1858], [-11.521, 8.187], [-11.5182, 8.188], [-11.5181, 8.1787], [-11.5181, 8.1666], [-11.5178, 8.1631], [-11.5167, 8.1604], [-11.5156, 8.159], [-11.5136, 8.1575], [-11.5102, 8.1568], [-11.5068, 8.1574], [-11.5025, 8.1597], [-11.4949, 8.1634], [-11.4922, 8.1641], [-11.4881, 8.1643], [-11.4747, 8.1644], [-11.4703, 8.1642], [-11.4663, 8.1628], [-11.4641, 8.1602], [-11.4617, 8.1582], [-11.4566, 8.1552], [-11.4538, 8.1527], [-11.4515, 8.1498], [-11.4495, 8.145], [-11.4482, 8.1423]]]}"
zFDYIgyGmXG,OU_542,Bargbo,Bargbo,/ImspTQPwCqd/O6uvpzGd5pu/zFDYIgyGmXG,"{'type': 'Polygon', 'coordinates': [[[-11.8605, 7.4835], [-11.8632, 7.492], [-11.8665, 7.4987], [-11.8675, 7.5014], [-11.868, 7.5043], [-11.8689, 7.5132], [-11.87, 7.5176], [-11.8714, 7.5202], [-11.8731, 7.5226], [-11.8829, 7.534], [-11.886, 7.536], [-11.8888, 7.5366], [-11.8931, 7.5369], [-11.8974, 7.5366], [-11.9016, 7.5354], [-11.9054, 7.5333], [-11.9127, 7.5306], [-11.917, 7.5296], [-11.9246, 7.529], [-11.9337, 7.5293], [-11.9367, 7.5298], [-11.9395, 7.5306], [-11.9469, 7.5346], [-11.9496, 7.5356], [-11.9525, 7.5361], [-11.9629, 7.5371], [-11.9658, 7.5379], [-11.9694, 7.5399], [-11.9716, 7.5417], [-11.9752, 7.5459], [-11.9773, 7.5496], [-11.9811, 7.5607], [-11.9846, 7.5742], [-11.9868, 7.5845], [-11.9903, 7.5911], [-11.9945, 7.6004], [-11.9866, 7.6017], [-11.981, 7.602], [-11.9755, 7.6017], [-11.9721, 7.6007], [-11.9686, 7.5987], [-11.9613, 7.5961], [-11.9541, 7.5987], [-11.9499, 7.6011], [-11.9467, 7.6025], [-11.9424, 7.6049], [-11.9392, 7.6062], [-11.935, 7.6086], [-11.9318, 7.61], [-11.9275, 7.6123], [-11.9243, 7.6137], [-11.92, 7.6161], [-11.9169, 7.6174], [-11.9126, 7.6198], [-11.9094, 7.6212], [-11.9052, 7.6236], [-11.902, 7.6249], [-11.8979, 7.627], [-11.8935, 7.6279], [-11.8862, 7.6281], [-11.8814, 7.628], [-11.8771, 7.6274], [-11.8713, 7.6251], [-11.8672, 7.6243], [-11.8402, 7.6241], [-11.8373, 7.6243], [-11.8349, 7.6248], [-11.833, 7.6256], [-11.8271, 7.6286], [-11.8245, 7.6311], [-11.8218, 7.6358], [-11.8195, 7.6388], [-11.8156, 7.6431], [-11.8133, 7.6461], [-11.81, 7.6519], [-11.8059, 7.6565], [-11.792, 7.6706], [-11.7869, 7.675], [-11.7827, 7.6771], [-11.7784, 7.6795], [-11.7752, 7.6808], [-11.7716, 7.6827], [-11.7685, 7.6835], [-11.7627, 7.684], [-11.7594, 7.6851], [-11.7555, 7.6885], [-11.7531, 7.6921], [-11.7452, 7.6841], [-11.7423, 7.6806], [-11.7381, 7.6723], [-11.7374, 7.6689], [-11.737, 7.6593], [-11.7451, 7.6556], [-11.7485, 7.6536], [-11.7526, 7.6497], [-11.7549, 7.6464], [-11.7568, 7.6393], [-11.7563, 7.6339], [-11.7546, 7.6269], [-11.7551, 7.6228], [-11.7565, 7.6202], [-11.7594, 7.6168], [-11.7627, 7.6138], [-11.7678, 7.6104], [-11.7701, 7.6077], [-11.7718, 7.6027], [-11.7718, 7.5971], [-11.7709, 7.593], [-11.769, 7.5874], [-11.7692, 7.5829], [-11.7708, 7.5802], [-11.7733, 7.5785], [-11.7777, 7.5777], [-11.7816, 7.5781], [-11.7886, 7.5805], [-11.7926, 7.5812], [-11.7981, 7.5814], [-11.8052, 7.5804], [-11.8119, 7.5776], [-11.8216, 7.573], [-11.8275, 7.5696], [-11.83, 7.567], [-11.8311, 7.564], [-11.831, 7.5592], [-11.8295, 7.5548], [-11.826, 7.5485], [-11.8246, 7.5446], [-11.8229, 7.5348], [-11.8215, 7.5302], [-11.8211, 7.5269], [-11.8221, 7.5226], [-11.8237, 7.5198], [-11.8293, 7.5146], [-11.8378, 7.5032], [-11.8421, 7.4958], [-11.8452, 7.4912], [-11.8479, 7.4891], [-11.8545, 7.4864], [-11.8605, 7.4835]]]}"
y5hLlID8ihI,OU_2732,Barlie MCHP,Barlie MCHP,/ImspTQPwCqd/O6uvpzGd5pu/dGheVylzol6/y5hLlID8ihI,"{'type': 'Point', 'coordinates': [-11.5839, 8.0202]}"
XkA2vbJAWHG,OU_255049,Barmoi CHP,Barmoi CHP,/ImspTQPwCqd/TEQlaapDQoK/TA7NvKjsn4A/XkA2vbJAWHG,
vyIl6s0lhKc,OU_211229,Barmoi Luma MCHP,Barmoi Luma MCHP,/ImspTQPwCqd/PMa2VCrupOd/QywkxFudXrC/vyIl6s0lhKc,"{'type': 'Point', 'coordinates': [-12.9062, 9.0382]}"
vELaJEPLOPF,OU_211258,Barmoi Munu CHP,Barmoi Munu CHP,/ImspTQPwCqd/PMa2VCrupOd/FlBemv1NfEC/vELaJEPLOPF,"{'type': 'Point', 'coordinates': [-12.75, 9.092]}"
RzKeCma9qb1,OU_260428,Barri,Barri,/ImspTQPwCqd/bL4ooGhyHRQ/RzKeCma9qb1,"{'type': 'Polygon', 'coordinates': [[[-11.35, 7.4445], [-11.3527, 7.442], [-11.3542, 7.4389], [-11.357, 7.4262], [-11.3572, 7.4228], [-11.3538, 7.4081], [-11.3492, 7.398], [-11.344, 7.3939], [-11.342, 7.3919], [-11.3428, 7.3859], [-11.3442, 7.3803], [-11.3447, 7.374], [-11.3454, 7.3712], [-11.3474, 7.3671], [-11.3487, 7.3639], [-11.3511, 7.3597], [-11.3524, 7.3565], [-11.3548, 7.3522], [-11.3561, 7.3491], [-11.3584, 7.3448], [-11.3598, 7.3417], [-11.3618, 7.3387], [-11.3668, 7.3334], [-11.3685, 7.3313], [-11.3718, 7.3254], [-11.3755, 7.3208], [-11.3768, 7.3187], [-11.3782, 7.3155], [-11.3802, 7.312], [-11.3819, 7.3082], [-11.384, 7.3052], [-11.389, 7.2999], [-11.3911, 7.2971], [-11.3939, 7.2919], [-11.3981, 7.2866], [-11.4013, 7.2807], [-11.4054, 7.2754], [-11.4081, 7.2702], [-11.4097, 7.2679], [-11.4125, 7.265], [-11.4156, 7.2621], [-11.4181, 7.2604], [-11.4224, 7.2583], [-11.4246, 7.2566], [-11.4271, 7.254], [-11.4288, 7.2508], [-11.4298, 7.2457], [-11.434, 7.2368], [-11.4392, 7.2317], [-11.4469, 7.2333], [-11.4495, 7.2337], [-11.4521, 7.2345], [-11.4557, 7.2364], [-11.4588, 7.2377], [-11.4625, 7.2397], [-11.4646, 7.2404], [-11.4691, 7.2408], [-11.4802, 7.2407], [-11.4831, 7.2411], [-11.487, 7.2428], [-11.491, 7.2462], [-11.4942, 7.2498], [-11.4933, 7.2505], [-11.486, 7.2546], [-11.4821, 7.2563], [-11.4778, 7.2587], [-11.4739, 7.2606], [-11.468, 7.265], [-11.4635, 7.2674], [-11.4605, 7.2701], [-11.4596, 7.2725], [-11.4595, 7.2752], [-11.4608, 7.2786], [-11.4637, 7.2812], [-11.4678, 7.2833], [-11.4718, 7.2865], [-11.474, 7.2895], [-11.4779, 7.2969], [-11.4792, 7.3001], [-11.4817, 7.3043], [-11.4831, 7.3075], [-11.4855, 7.3118], [-11.4894, 7.3202], [-11.4907, 7.3252], [-11.4933, 7.3319], [-11.4941, 7.34], [-11.4946, 7.3438], [-11.4972, 7.35], [-11.4978, 7.3537], [-11.498, 7.3566], [-11.4982, 7.3873], [-11.4984, 7.3931], [-11.4989, 7.3959], [-11.5012, 7.4013], [-11.502, 7.4049], [-11.5024, 7.4107], [-11.5029, 7.4145], [-11.5053, 7.4199], [-11.506, 7.4236], [-11.5059, 7.4275], [-11.5053, 7.4303], [-11.5033, 7.4347], [-11.5029, 7.4373], [-11.5032, 7.4407], [-11.5054, 7.446], [-11.5062, 7.4497], [-11.5064, 7.4545], [-11.5061, 7.4583], [-11.5047, 7.4642], [-11.5062, 7.4701], [-11.5067, 7.4757], [-11.5066, 7.4826], [-11.506, 7.4862], [-11.504, 7.4906], [-11.5031, 7.494], [-11.5023, 7.4973], [-11.5003, 7.5018], [-11.4989, 7.5077], [-11.4951, 7.516], [-11.4929, 7.5204], [-11.4923, 7.5247], [-11.4927, 7.5274], [-11.4935, 7.5303], [-11.4951, 7.534], [-11.4749, 7.5325], [-11.4721, 7.5319], [-11.4662, 7.5299], [-11.4607, 7.5292], [-11.4565, 7.5291], [-11.4523, 7.5296], [-11.4486, 7.5311], [-11.445, 7.5344], [-11.4416, 7.5405], [-11.4403, 7.5438], [-11.4374, 7.5534], [-11.4355, 7.5566], [-11.4308, 7.5611], [-11.4266, 7.5677], [-11.4238, 7.5729], [-11.4164, 7.5839], [-11.4129, 7.5874], [-11.4079, 7.5906], [-11.4037, 7.5941], [-11.3933, 7.6044], [-11.3854, 7.6048], [-11.382, 7.6059], [-11.3788, 7.6076], [-11.3712, 7.6101], [-11.3667, 7.6098], [-11.3615, 7.6075], [-11.3587, 7.6053], [-11.357, 7.6026], [-11.3536, 7.5911], [-11.35, 7.5811], [-11.3457, 7.5726], [-11.3426, 7.5673], [-11.3413, 7.5634], [-11.3407, 7.5591], [-11.3406, 7.5547], [-11.3407, 7.5503], [-11.3412, 7.546], [-11.3429, 7.5401], [-11.3453, 7.5346], [-11.3471, 7.529], [-11.3488, 7.5186], [-11.3502, 7.5141], [-11.3526, 7.5086], [-11.3537, 7.5053], [-11.3548, 7.5002], [-11.3552, 7.4872], [-11.355, 7.4726], [-11.3546, 7.4669], [-11.354, 7.4627], [-11.3513, 7.4528], [-11.35, 7.4445]]]}"
tlvNeDXXrS7,OU_268194,Bassia MCHP,Bassia MCHP,/ImspTQPwCqd/eIQbndfxQMb/smoyi1iYNK6/tlvNeDXXrS7,
sDTodaygv5u,OU_268243,Bath Bana MCHP,Bath Bana MCHP,/ImspTQPwCqd/eIQbndfxQMb/NNE0YMCDZkO/sDTodaygv5u,"{'type': 'Point', 'coordinates': [-12.4486, 8.3348]}"
UGVLYrO63mR,OU_1164,Bathurst MCHP,Bathurst MCHP,/ImspTQPwCqd/O6uvpzGd5pu/ARZ4y5i4reU/UGVLYrO63mR,"{'type': 'Point', 'coordinates': [-11.6861, 7.39085]}"
agM0BKQlTh3,OU_193303,Batkanu CHC,Batkanu CHC,/ImspTQPwCqd/fdc6uOvgoji/hRZOIgQ0O1m/agM0BKQlTh3,"{'type': 'Point', 'coordinates': [-12.02582, 9.39236]}"
iMZihUMzH92,OU_247083,Bauya (Kongbora) CHC,Bauya (Kongbora) CHC,/ImspTQPwCqd/jmIPBj66vD6/Jiyc4ekaMMh/iMZihUMzH92,
cUNdCErxl9g,OU_204942,Bayama (K.Teng) MCHP,Bayama (K. Teng) MCHP,/ImspTQPwCqd/jUb8gELQApl/j0Mtr3xTMjM/cUNdCErxl9g,
k92yudERPlv,OU_260418,Bayama MCHP,Bayama MCHP,/ImspTQPwCqd/bL4ooGhyHRQ/YpVol7asWvd/k92yudERPlv,"{'type': 'Point', 'coordinates': [-11.7258, 7.4082]}"
PwgoRuWEDvJ,OU_222635,Belebu CHP,Belebu CHP,/ImspTQPwCqd/kJq2mPyFEHo/l7pFejMtUoF/PwgoRuWEDvJ,"{'type': 'Point', 'coordinates': [-11.0428, 7.6057]}"
qusWt6sESRU,OU_543052,Belentin MCHP,Belentin MCHP,/ImspTQPwCqd/jmIPBj66vD6/nOYt1LtFSyU/qusWt6sESRU,
VpYAl8dXs6m,OU_222676,BendomaMalegohunMCHP,Bendoma (Malegohun) MCHP,/ImspTQPwCqd/kJq2mPyFEHo/x4HaBHHwBML/VpYAl8dXs6m,
EB1zRKdYjdY,OU_197429,Bendu Cha,Bendu Cha,/ImspTQPwCqd/lc3eMKXaEfw/EB1zRKdYjdY,"{'type': 'MultiPolygon', 'coordinates': [[[[-12.5018, 7.4349], [-12.501, 7.434], [-12.4999, 7.4301], [-12.501, 7.4285], [-12.5021, 7.4285], [-12.5032, 7.4301], [-12.5032, 7.4313], [-12.504, 7.4321], [-12.504, 7.4343], [-12.5018, 7.4349]]], [[[-12.4896, 7.4452], [-12.4865, 7.4446], [-12.4851, 7.4435], [-12.4832, 7.4426], [-12.4832, 7.4407], [-12.4838, 7.4399], [-12.4865, 7.4407], [-12.4882, 7.4426], [-12.4901, 7.4443], [-12.4896, 7.4452]]], [[[-12.4929, 7.4476], [-12.4924, 7.446], [-12.4907, 7.4446], [-12.4893, 7.4429], [-12.4882, 7.441], [-12.4854, 7.4396], [-12.4851, 7.439], [-12.4829, 7.4382], [-12.4818, 7.4365], [-12.4807, 7.4363], [-12.4796, 7.434], [-12.4796, 7.4318], [-12.4807, 7.4304], [-12.4826, 7.4301], [-12.4843, 7.4307], [-12.4851, 7.4293], [-12.4865, 7.4293], [-12.4899, 7.4315], [-12.4899, 7.4332], [-12.4904, 7.4335], [-12.4926, 7.4374], [-12.4957, 7.4404], [-12.4962, 7.4415], [-12.4962, 7.4432], [-12.4954, 7.4449], [-12.4949, 7.4449], [-12.494, 7.4476], [-12.4929, 7.4476]]], [[[-12.4949, 7.4529], [-12.496, 7.4485], [-12.4974, 7.4463], [-12.499, 7.446], [-12.4996, 7.4465], [-12.4999, 7.4485], [-12.4976, 7.4507], [-12.4965, 7.4526], [-12.4949, 7.4529]]], [[[-12.3652, 7.5291], [-12.3652, 7.5207], [-12.3649, 7.5156], [-12.3642, 7.5127], [-12.3621, 7.5077], [-12.3613, 7.5036], [-12.3605, 7.495], [-12.3592, 7.49], [-12.3599, 7.4848], [-12.3581, 7.4808], [-12.3575, 7.4775], [-12.357, 7.4709], [-12.3563, 7.4682], [-12.3549, 7.4661], [-12.353, 7.4645], [-12.3463, 7.4613], [-12.3425, 7.4604], [-12.3384, 7.4602], [-12.3336, 7.4609], [-12.3316, 7.4583], [-12.3295, 7.4572], [-12.327, 7.4565], [-12.3118, 7.4416], [-12.3071, 7.4368], [-12.305, 7.4339], [-12.3031, 7.43], [-12.2997, 7.4243], [-12.2975, 7.4221], [-12.2938, 7.4161], [-12.2899, 7.4079], [-12.2899, 7.4044], [-12.2918, 7.3995], [-12.2928, 7.3953], [-12.2936, 7.3932], [-12.2955, 7.3905], [-12.3014, 7.3841], [-12.3033, 7.381], [-12.3052, 7.3751], [-12.3059, 7.3706], [-12.3157, 7.3694], [-12.3242, 7.369], [-12.3241, 7.3616], [-12.333, 7.3618], [-12.3387, 7.3626], [-12.35, 7.3661], [-12.361, 7.3703], [-12.3654, 7.3727], [-12.3687, 7.374], [-12.373, 7.3764], [-12.3809, 7.3791], [-12.3876, 7.381], [-12.3987, 7.3851], [-12.4024, 7.3875], [-12.4125, 7.396], [-12.4162, 7.3981], [-12.4214, 7.3999], [-12.4337, 7.4051], [-12.4464, 7.4081], [-12.4464, 7.4118], [-12.4527, 7.4171], [-12.4601, 7.4226], [-12.4601, 7.4232], [-12.4618, 7.4232], [-12.464, 7.424], [-12.4643, 7.4246], [-12.4671, 7.4263], [-12.4674, 7.4271], [-12.4693, 7.4279], [-12.4754, 7.4332], [-12.4765, 7.4365], [-12.4776, 7.4379], [-12.4796, 7.4393], [-12.4796, 7.4401], [-12.4813, 7.4421], [-12.4843, 7.4443], [-12.4857, 7.4446], [-12.4862, 7.4454], [-12.4874, 7.4454], [-12.4893, 7.4465], [-12.4899, 7.4479], [-12.4899, 7.4496], [-12.4893, 7.4496], [-12.4885, 7.4526], [-12.4874, 7.4535], [-12.486, 7.456], [-12.4813, 7.4621], [-12.4796, 7.4621], [-12.4776, 7.4654], [-12.4774, 7.4671], [-12.4751, 7.4696], [-12.4751, 7.4707], [-12.4724, 7.4732], [-12.4721, 7.4746], [-12.471, 7.4751], [-12.4701, 7.479], [-12.469, 7.4799], [-12.4676, 7.4824], [-12.4665, 7.4829], [-12.4663, 7.484], [-12.4643, 7.4857], [-12.4635, 7.4879], [-12.4624, 7.4893], [-12.4624, 7.4912], [-12.4613, 7.4943], [-12.461, 7.4976], [-12.4604, 7.4993], [-12.459, 7.501], [-12.4585, 7.5026], [-12.4585, 7.5043], [-12.4571, 7.5057], [-12.4549, 7.5093], [-12.4538, 7.5096], [-12.4521, 7.511], [-12.4513, 7.511], [-12.4496, 7.5124], [-12.4476, 7.5135], [-12.446, 7.5135], [-12.4457, 7.5151], [-12.4449, 7.5171], [-12.4438, 7.5176], [-12.4429, 7.5191], [-12.4413, 7.5204], [-12.4384, 7.5214], [-12.4354, 7.5218], [-12.4284, 7.5216], [-12.4249, 7.5202], [-12.4189, 7.5159], [-12.4149, 7.5146], [-12.4117, 7.516], [-12.4072, 7.5212], [-12.4038, 7.5238], [-12.391, 7.5283], [-12.3797, 7.528], [-12.3652, 7.5291]]]]}"
uFp0ztDOFbI,OU_197430,Bendu CHC,Bendu CHC,/ImspTQPwCqd/lc3eMKXaEfw/EB1zRKdYjdY/uFp0ztDOFbI,"{'type': 'Point', 'coordinates': [-12.30127, 7.4966]}"
o0BgK1dLhF8,OU_268170,Bendugu CHC,Bendugu CHC,/ImspTQPwCqd/eIQbndfxQMb/r1RUyfVBkLp/o0BgK1dLhF8,"{'type': 'Point', 'coordinates': [-11.4941, 9.0633]}"
PMsF64R6OJX,OU_226248,Bendugu (Mongo) CHC,Bendugu (Mongo) CHC,/ImspTQPwCqd/qhqAxPSTUXp/OTFepb1k9Db/PMsF64R6OJX,
er9S4CQ9QOn,OU_247036,Bendu (Kowa) MCHP,Bendu (Kowa) MCHP,/ImspTQPwCqd/jmIPBj66vD6/xIKjidMrico/er9S4CQ9QOn,
n7wN9gMFfZ5,OU_197435,Benduma CHC,Benduma CHC,/ImspTQPwCqd/lc3eMKXaEfw/HV8RTzgcFH3/n7wN9gMFfZ5,"{'type': 'Point', 'coordinates': [-12.0, 7.3]}"
Wr8kmywwseZ,OU_602,Benduma MCHP,Benduma MCHP,/ImspTQPwCqd/O6uvpzGd5pu/dGheVylzol6/Wr8kmywwseZ,"{'type': 'Point', 'coordinates': [-11.5217, 8.0261]}"
amgb83zVxp5,OU_222674,Bendu Mameima CHC,Bendu Mameima CHC,/ImspTQPwCqd/kJq2mPyFEHo/x4HaBHHwBML/amgb83zVxp5,"{'type': 'Point', 'coordinates': [-10.9705, 8.1001]}"
DQHGtTGOP6b,OU_204936,Bendu (Yawei) CHP,Bendu (Yawei) CHP,/ImspTQPwCqd/jUb8gELQApl/byp7w6Xd9Df/DQHGtTGOP6b,"{'type': 'Point', 'coordinates': [-10.5741, 8.2762]}"
yDFM5J6WeKU,OU_260439,Bengani MCHP,Bengani MCHP,/ImspTQPwCqd/bL4ooGhyHRQ/nlt6j60tCHF/yDFM5J6WeKU,
iPcreOldeV9,OU_278379,Benguema MI Room,Benguema MI Room,/ImspTQPwCqd/at6UHUQatSo/qtr8GGlm4gg/iPcreOldeV9,
ZKL5hlVG6F6,OU_651072,Benguima Grassfield MCHP,Benguima Grassfield MCHP,/ImspTQPwCqd/at6UHUQatSo/qtr8GGlm4gg/ZKL5hlVG6F6,
wQ71REGAMet,OU_247054,Benkeh MCHP,Benkeh MCHP,/ImspTQPwCqd/jmIPBj66vD6/jPidqyo7cpF/wQ71REGAMet,"{'type': 'Point', 'coordinates': [-12.5365, 7.8303]}"
OcRCVRy2M7X,OU_254993,Benkia MCHP,Benkia MCHP,/ImspTQPwCqd/TEQlaapDQoK/fRLX08WHWpL/OcRCVRy2M7X,"{'type': 'Point', 'coordinates': [-12.8975, 8.6553]}"
GHHvGp7tgtZ,OU_193275,Binkolo CHC,Binkolo CHC,/ImspTQPwCqd/fdc6uOvgoji/XG8HGAbrbbL/GHHvGp7tgtZ,"{'type': 'Point', 'coordinates': [-11.9822, 8.9503]}"
